filename,pred
datasets/imagenet/val/n01632777/ILSVRC2012_val_00025348.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00031235.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00035529.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00039922.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00042302.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00045656.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00048148.JPEG,29
datasets/imagenet/val/n01641577/ILSVRC2012_val_00004945.JPEG,133
datasets/imagenet/val/n01641577/ILSVRC2012_val_00010287.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00013974.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00017669.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00018512.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00021611.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00025633.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00028041.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00030342.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00033960.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00036102.JPEG,30
datasets/imagenet/val/n01641577/ILSVRC2012_val_00047498.JPEG,30
datasets/imagenet/val/n01644373/ILSVRC2012_val_00001739.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00006987.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00012248.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00016177.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00017989.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00022660.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00028225.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00032917.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00034290.JPEG,32
datasets/imagenet/val/n01644373/ILSVRC2012_val_00036293.JPEG,774
datasets/imagenet/val/n01644373/ILSVRC2012_val_00041279.JPEG,31
datasets/imagenet/val/n01644373/ILSVRC2012_val_00043369.JPEG,952
datasets/imagenet/val/n01644373/ILSVRC2012_val_00048995.JPEG,31
datasets/imagenet/val/n01644900/ILSVRC2012_val_00004724.JPEG,31
datasets/imagenet/val/n01644900/ILSVRC2012_val_00006830.JPEG,31
datasets/imagenet/val/n01644900/ILSVRC2012_val_00011303.JPEG,32
datasets/imagenet/val/n01644900/ILSVRC2012_val_00016519.JPEG,32
datasets/imagenet/val/n01644900/ILSVRC2012_val_00020180.JPEG,30
datasets/imagenet/val/n01644900/ILSVRC2012_val_00023758.JPEG,32
datasets/imagenet/val/n01644900/ILSVRC2012_val_00028673.JPEG,31
datasets/imagenet/val/n01644900/ILSVRC2012_val_00032415.JPEG,46
datasets/imagenet/val/n01644900/ILSVRC2012_val_00036722.JPEG,30
datasets/imagenet/val/n01644900/ILSVRC2012_val_00039996.JPEG,31
datasets/imagenet/val/n01644900/ILSVRC2012_val_00044262.JPEG,4
datasets/imagenet/val/n01644900/ILSVRC2012_val_00047716.JPEG,30
datasets/imagenet/val/n01664065/ILSVRC2012_val_00000958.JPEG,33
datasets/imagenet/val/n01664065/ILSVRC2012_val_00003746.JPEG,6
datasets/imagenet/val/n01664065/ILSVRC2012_val_00014585.JPEG,147
datasets/imagenet/val/n01664065/ILSVRC2012_val_00020141.JPEG,33
datasets/imagenet/val/n01664065/ILSVRC2012_val_00022525.JPEG,33
datasets/imagenet/val/n01664065/ILSVRC2012_val_00027724.JPEG,58
datasets/imagenet/val/n01664065/ILSVRC2012_val_00031829.JPEG,34
datasets/imagenet/val/n01664065/ILSVRC2012_val_00035664.JPEG,33
datasets/imagenet/val/n01664065/ILSVRC2012_val_00038878.JPEG,33
datasets/imagenet/val/n01664065/ILSVRC2012_val_00042216.JPEG,33
datasets/imagenet/val/n01664065/ILSVRC2012_val_00046069.JPEG,33
datasets/imagenet/val/n01664065/ILSVRC2012_val_00047425.JPEG,33
datasets/imagenet/val/n01664065/ILSVRC2012_val_00049773.JPEG,33
datasets/imagenet/val/n01665541/ILSVRC2012_val_00002163.JPEG,34
datasets/imagenet/val/n01665541/ILSVRC2012_val_00005919.JPEG,34
datasets/imagenet/val/n01665541/ILSVRC2012_val_00009889.JPEG,34
datasets/imagenet/val/n01665541/ILSVRC2012_val_00012746.JPEG,34
datasets/imagenet/val/n01665541/ILSVRC2012_val_00016700.JPEG,99
datasets/imagenet/val/n01665541/ILSVRC2012_val_00022588.JPEG,980
datasets/imagenet/val/n01665541/ILSVRC2012_val_00025441.JPEG,34
datasets/imagenet/val/n01665541/ILSVRC2012_val_00030406.JPEG,33
datasets/imagenet/val/n01665541/ILSVRC2012_val_00035905.JPEG,34
datasets/imagenet/val/n01665541/ILSVRC2012_val_00042049.JPEG,33
datasets/imagenet/val/n01665541/ILSVRC2012_val_00043504.JPEG,34
datasets/imagenet/val/n01665541/ILSVRC2012_val_00047746.JPEG,980
datasets/imagenet/val/n01667114/ILSVRC2012_val_00001636.JPEG,35
datasets/imagenet/val/n01667114/ILSVRC2012_val_00005612.JPEG,35
datasets/imagenet/val/n01667114/ILSVRC2012_val_00013299.JPEG,35
datasets/imagenet/val/n01667114/ILSVRC2012_val_00016633.JPEG,37
datasets/imagenet/val/n01667114/ILSVRC2012_val_00022710.JPEG,33
datasets/imagenet/val/n01667114/ILSVRC2012_val_00024666.JPEG,37
datasets/imagenet/val/n01667114/ILSVRC2012_val_00027074.JPEG,35
datasets/imagenet/val/n01667114/ILSVRC2012_val_00030163.JPEG,44
datasets/imagenet/val/n01667114/ILSVRC2012_val_00034840.JPEG,35
datasets/imagenet/val/n01667114/ILSVRC2012_val_00036963.JPEG,35
datasets/imagenet/val/n01667114/ILSVRC2012_val_00039536.JPEG,36
datasets/imagenet/val/n01667114/ILSVRC2012_val_00046803.JPEG,35
datasets/imagenet/val/n01667114/ILSVRC2012_val_00049703.JPEG,35
datasets/imagenet/val/n01667778/ILSVRC2012_val_00008327.JPEG,37
datasets/imagenet/val/n01667778/ILSVRC2012_val_00009484.JPEG,37
datasets/imagenet/val/n01667778/ILSVRC2012_val_00010915.JPEG,37
datasets/imagenet/val/n01667778/ILSVRC2012_val_00013675.JPEG,36
datasets/imagenet/val/n01667778/ILSVRC2012_val_00015475.JPEG,36
datasets/imagenet/val/n01667778/ILSVRC2012_val_00022198.JPEG,35
datasets/imagenet/val/n01667778/ILSVRC2012_val_00027859.JPEG,35
datasets/imagenet/val/n01667778/ILSVRC2012_val_00031774.JPEG,36
datasets/imagenet/val/n01667778/ILSVRC2012_val_00032405.JPEG,36
datasets/imagenet/val/n01667778/ILSVRC2012_val_00037154.JPEG,35
datasets/imagenet/val/n01667778/ILSVRC2012_val_00040301.JPEG,36
datasets/imagenet/val/n01667778/ILSVRC2012_val_00042023.JPEG,36
datasets/imagenet/val/n01669191/ILSVRC2012_val_00001649.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00002512.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00003273.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00007230.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00011530.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00014752.JPEG,36
datasets/imagenet/val/n01669191/ILSVRC2012_val_00019068.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00028162.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00033723.JPEG,35
datasets/imagenet/val/n01669191/ILSVRC2012_val_00037560.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00038230.JPEG,37
datasets/imagenet/val/n01669191/ILSVRC2012_val_00045726.JPEG,35
datasets/imagenet/val/n01669191/ILSVRC2012_val_00049782.JPEG,37
datasets/imagenet/val/n01675722/ILSVRC2012_val_00005416.JPEG,38
datasets/imagenet/val/n01675722/ILSVRC2012_val_00008226.JPEG,38
datasets/imagenet/val/n01675722/ILSVRC2012_val_00011294.JPEG,26
datasets/imagenet/val/n01675722/ILSVRC2012_val_00013582.JPEG,52
datasets/imagenet/val/n01675722/ILSVRC2012_val_00019007.JPEG,38
datasets/imagenet/val/n01675722/ILSVRC2012_val_00022309.JPEG,38
datasets/imagenet/val/n01675722/ILSVRC2012_val_00027776.JPEG,56
datasets/imagenet/val/n01675722/ILSVRC2012_val_00033640.JPEG,38
datasets/imagenet/val/n01675722/ILSVRC2012_val_00037688.JPEG,38
datasets/imagenet/val/n01675722/ILSVRC2012_val_00040077.JPEG,38
datasets/imagenet/val/n01675722/ILSVRC2012_val_00044862.JPEG,26
datasets/imagenet/val/n01675722/ILSVRC2012_val_00047399.JPEG,310
datasets/imagenet/val/n01677366/ILSVRC2012_val_00000471.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00003319.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00006717.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00011320.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00016304.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00022257.JPEG,64
datasets/imagenet/val/n01677366/ILSVRC2012_val_00026265.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00028571.JPEG,120
datasets/imagenet/val/n01677366/ILSVRC2012_val_00032513.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00033961.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00041172.JPEG,42
datasets/imagenet/val/n01677366/ILSVRC2012_val_00046346.JPEG,39
datasets/imagenet/val/n01677366/ILSVRC2012_val_00048467.JPEG,39
datasets/imagenet/val/n01682714/ILSVRC2012_val_00007258.JPEG,40
datasets/imagenet/val/n01682714/ILSVRC2012_val_00011129.JPEG,46
datasets/imagenet/val/n01682714/ILSVRC2012_val_00012853.JPEG,40
datasets/imagenet/val/n01682714/ILSVRC2012_val_00016464.JPEG,46
datasets/imagenet/val/n01682714/ILSVRC2012_val_00021069.JPEG,46
datasets/imagenet/val/n01682714/ILSVRC2012_val_00023676.JPEG,46
datasets/imagenet/val/n01682714/ILSVRC2012_val_00030523.JPEG,44
datasets/imagenet/val/n01682714/ILSVRC2012_val_00034086.JPEG,40
datasets/imagenet/val/n01682714/ILSVRC2012_val_00039282.JPEG,40
datasets/imagenet/val/n01682714/ILSVRC2012_val_00041164.JPEG,46
datasets/imagenet/val/n01682714/ILSVRC2012_val_00043774.JPEG,40
datasets/imagenet/val/n01682714/ILSVRC2012_val_00045669.JPEG,40
datasets/imagenet/val/n01685808/ILSVRC2012_val_00004757.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00008407.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00016379.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00018618.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00021605.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00023363.JPEG,42
datasets/imagenet/val/n01685808/ILSVRC2012_val_00026901.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00029909.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00034655.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00039384.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00042079.JPEG,42
datasets/imagenet/val/n01685808/ILSVRC2012_val_00046000.JPEG,41
datasets/imagenet/val/n01685808/ILSVRC2012_val_00048924.JPEG,41
datasets/imagenet/val/n01687978/ILSVRC2012_val_00006859.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00011541.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00012949.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00016637.JPEG,40
datasets/imagenet/val/n01687978/ILSVRC2012_val_00018675.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00026948.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00029880.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00034122.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00037655.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00041169.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00042029.JPEG,42
datasets/imagenet/val/n01687978/ILSVRC2012_val_00046277.JPEG,42
datasets/imagenet/val/n01688243/ILSVRC2012_val_00000978.JPEG,39
datasets/imagenet/val/n01688243/ILSVRC2012_val_00003570.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00011073.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00014251.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00015981.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00018095.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00023341.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00024946.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00029947.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00038586.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00043798.JPEG,43
datasets/imagenet/val/n01688243/ILSVRC2012_val_00046517.JPEG,32
datasets/imagenet/val/n01688243/ILSVRC2012_val_00049652.JPEG,42
datasets/imagenet/val/n01689811/ILSVRC2012_val_00004915.JPEG,44
datasets/imagenet/val/n01689811/ILSVRC2012_val_00009907.JPEG,44
datasets/imagenet/val/n01689811/ILSVRC2012_val_00013533.JPEG,44
datasets/imagenet/val/n01689811/ILSVRC2012_val_00018979.JPEG,41
datasets/imagenet/val/n01689811/ILSVRC2012_val_00021522.JPEG,44
datasets/imagenet/val/n01689811/ILSVRC2012_val_00024283.JPEG,44
datasets/imagenet/val/n01689811/ILSVRC2012_val_00028664.JPEG,44
datasets/imagenet/val/n01689811/ILSVRC2012_val_00033036.JPEG,40
datasets/imagenet/val/n01689811/ILSVRC2012_val_00037210.JPEG,39
datasets/imagenet/val/n01689811/ILSVRC2012_val_00041330.JPEG,44
datasets/imagenet/val/n01689811/ILSVRC2012_val_00044698.JPEG,63
datasets/imagenet/val/n01689811/ILSVRC2012_val_00048213.JPEG,60
datasets/imagenet/val/n01692333/ILSVRC2012_val_00004505.JPEG,298
datasets/imagenet/val/n01692333/ILSVRC2012_val_00005725.JPEG,45
datasets/imagenet/val/n01692333/ILSVRC2012_val_00010164.JPEG,783
datasets/imagenet/val/n01692333/ILSVRC2012_val_00013883.JPEG,45
datasets/imagenet/val/n01692333/ILSVRC2012_val_00018179.JPEG,45
datasets/imagenet/val/n01692333/ILSVRC2012_val_00023158.JPEG,45
datasets/imagenet/val/n01692333/ILSVRC2012_val_00027198.JPEG,67
datasets/imagenet/val/n01692333/ILSVRC2012_val_00032682.JPEG,45
datasets/imagenet/val/n01692333/ILSVRC2012_val_00036802.JPEG,45
datasets/imagenet/val/n01692333/ILSVRC2012_val_00039533.JPEG,45
datasets/imagenet/val/n01692333/ILSVRC2012_val_00043110.JPEG,45
datasets/imagenet/val/n01692333/ILSVRC2012_val_00045223.JPEG,599
datasets/imagenet/val/n01692333/ILSVRC2012_val_00048104.JPEG,45
datasets/imagenet/val/n01693334/ILSVRC2012_val_00003375.JPEG,44
datasets/imagenet/val/n01693334/ILSVRC2012_val_00012623.JPEG,40
datasets/imagenet/val/n01693334/ILSVRC2012_val_00014927.JPEG,46
datasets/imagenet/val/n01693334/ILSVRC2012_val_00021927.JPEG,46
datasets/imagenet/val/n01693334/ILSVRC2012_val_00023753.JPEG,46
datasets/imagenet/val/n01693334/ILSVRC2012_val_00025809.JPEG,39
datasets/imagenet/val/n01693334/ILSVRC2012_val_00026705.JPEG,46
datasets/imagenet/val/n01693334/ILSVRC2012_val_00033120.JPEG,40
datasets/imagenet/val/n01693334/ILSVRC2012_val_00035177.JPEG,46
datasets/imagenet/val/n01693334/ILSVRC2012_val_00040704.JPEG,40
datasets/imagenet/val/n01693334/ILSVRC2012_val_00042672.JPEG,40
datasets/imagenet/val/n01693334/ILSVRC2012_val_00047010.JPEG,46
datasets/imagenet/val/n01694178/ILSVRC2012_val_00001623.JPEG,46
datasets/imagenet/val/n01694178/ILSVRC2012_val_00003560.JPEG,47
datasets/imagenet/val/n01694178/ILSVRC2012_val_00007227.JPEG,47
datasets/imagenet/val/n01694178/ILSVRC2012_val_00011262.JPEG,47
datasets/imagenet/val/n01694178/ILSVRC2012_val_00017254.JPEG,47
datasets/imagenet/val/n01694178/ILSVRC2012_val_00018834.JPEG,47
datasets/imagenet/val/n01694178/ILSVRC2012_val_00022997.JPEG,32
datasets/imagenet/val/n01694178/ILSVRC2012_val_00028441.JPEG,41
datasets/imagenet/val/n01694178/ILSVRC2012_val_00031967.JPEG,42
datasets/imagenet/val/n01694178/ILSVRC2012_val_00034666.JPEG,47
datasets/imagenet/val/n01694178/ILSVRC2012_val_00038478.JPEG,47
datasets/imagenet/val/n01694178/ILSVRC2012_val_00043043.JPEG,47
datasets/imagenet/val/n01694178/ILSVRC2012_val_00048675.JPEG,47
datasets/imagenet/val/n01695060/ILSVRC2012_val_00005180.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00006670.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00008129.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00010155.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00012342.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00017497.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00024095.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00030814.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00034125.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00035102.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00037264.JPEG,48
datasets/imagenet/val/n01695060/ILSVRC2012_val_00045815.JPEG,48
datasets/imagenet/val/n01697457/ILSVRC2012_val_00003101.JPEG,49
datasets/imagenet/val/n01697457/ILSVRC2012_val_00007266.JPEG,50
datasets/imagenet/val/n01697457/ILSVRC2012_val_00010904.JPEG,36
datasets/imagenet/val/n01697457/ILSVRC2012_val_00018000.JPEG,49
datasets/imagenet/val/n01697457/ILSVRC2012_val_00021109.JPEG,49
datasets/imagenet/val/n01697457/ILSVRC2012_val_00027263.JPEG,49
datasets/imagenet/val/n01697457/ILSVRC2012_val_00031586.JPEG,49
datasets/imagenet/val/n01697457/ILSVRC2012_val_00034898.JPEG,280
datasets/imagenet/val/n01697457/ILSVRC2012_val_00037166.JPEG,49
datasets/imagenet/val/n01697457/ILSVRC2012_val_00038287.JPEG,50
datasets/imagenet/val/n01697457/ILSVRC2012_val_00042027.JPEG,49
datasets/imagenet/val/n01697457/ILSVRC2012_val_00044589.JPEG,49
datasets/imagenet/val/n01697457/ILSVRC2012_val_00049980.JPEG,49
datasets/imagenet/val/n01698640/ILSVRC2012_val_00004009.JPEG,32
datasets/imagenet/val/n01698640/ILSVRC2012_val_00006151.JPEG,50
datasets/imagenet/val/n01698640/ILSVRC2012_val_00007750.JPEG,44
datasets/imagenet/val/n01698640/ILSVRC2012_val_00011243.JPEG,50
datasets/imagenet/val/n01698640/ILSVRC2012_val_00021236.JPEG,36
datasets/imagenet/val/n01698640/ILSVRC2012_val_00023902.JPEG,50
datasets/imagenet/val/n01698640/ILSVRC2012_val_00027134.JPEG,50
datasets/imagenet/val/n01698640/ILSVRC2012_val_00033134.JPEG,50
datasets/imagenet/val/n01698640/ILSVRC2012_val_00038856.JPEG,50
datasets/imagenet/val/n01698640/ILSVRC2012_val_00040930.JPEG,50
datasets/imagenet/val/n01698640/ILSVRC2012_val_00045362.JPEG,50
datasets/imagenet/val/n01698640/ILSVRC2012_val_00048828.JPEG,131
datasets/imagenet/val/n01704323/ILSVRC2012_val_00002939.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00004921.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00009035.JPEG,719
datasets/imagenet/val/n01704323/ILSVRC2012_val_00010761.JPEG,449
datasets/imagenet/val/n01704323/ILSVRC2012_val_00017962.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00020061.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00025799.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00028812.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00036430.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00043422.JPEG,36
datasets/imagenet/val/n01704323/ILSVRC2012_val_00047321.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00048509.JPEG,51
datasets/imagenet/val/n01704323/ILSVRC2012_val_00049495.JPEG,51
datasets/imagenet/val/n01728572/ILSVRC2012_val_00005132.JPEG,52
datasets/imagenet/val/n01728572/ILSVRC2012_val_00010185.JPEG,52
datasets/imagenet/val/n01728572/ILSVRC2012_val_00015644.JPEG,52
datasets/imagenet/val/n01728572/ILSVRC2012_val_00018168.JPEG,52
datasets/imagenet/val/n01728572/ILSVRC2012_val_00019722.JPEG,52
datasets/imagenet/val/n01728572/ILSVRC2012_val_00023085.JPEG,52
datasets/imagenet/val/n01728572/ILSVRC2012_val_00027142.JPEG,52
datasets/imagenet/val/n01728572/ILSVRC2012_val_00032556.JPEG,52
datasets/imagenet/val/n01728572/ILSVRC2012_val_00035167.JPEG,77
datasets/imagenet/val/n01728572/ILSVRC2012_val_00037469.JPEG,880
datasets/imagenet/val/n01728572/ILSVRC2012_val_00041383.JPEG,53
datasets/imagenet/val/n01728572/ILSVRC2012_val_00046257.JPEG,52
datasets/imagenet/val/n01728920/ILSVRC2012_val_00001703.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00006098.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00009580.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00013992.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00014875.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00018034.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00020274.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00026018.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00028092.JPEG,57
datasets/imagenet/val/n01728920/ILSVRC2012_val_00035019.JPEG,53
datasets/imagenet/val/n01728920/ILSVRC2012_val_00041379.JPEG,456
datasets/imagenet/val/n01728920/ILSVRC2012_val_00042312.JPEG,52
datasets/imagenet/val/n01728920/ILSVRC2012_val_00049143.JPEG,53
datasets/imagenet/val/n01729322/ILSVRC2012_val_00003098.JPEG,57
datasets/imagenet/val/n01729322/ILSVRC2012_val_00006524.JPEG,56
datasets/imagenet/val/n01729322/ILSVRC2012_val_00011295.JPEG,66
datasets/imagenet/val/n01729322/ILSVRC2012_val_00013117.JPEG,57
datasets/imagenet/val/n01729322/ILSVRC2012_val_00016392.JPEG,54
datasets/imagenet/val/n01729322/ILSVRC2012_val_00021404.JPEG,54
datasets/imagenet/val/n01729322/ILSVRC2012_val_00024314.JPEG,52
datasets/imagenet/val/n01729322/ILSVRC2012_val_00033392.JPEG,67
datasets/imagenet/val/n01729322/ILSVRC2012_val_00037553.JPEG,61
datasets/imagenet/val/n01729322/ILSVRC2012_val_00039530.JPEG,60
datasets/imagenet/val/n01729322/ILSVRC2012_val_00041300.JPEG,60
datasets/imagenet/val/n01729322/ILSVRC2012_val_00045188.JPEG,54
datasets/imagenet/val/n01729977/ILSVRC2012_val_00002101.JPEG,64
datasets/imagenet/val/n01729977/ILSVRC2012_val_00005050.JPEG,55
datasets/imagenet/val/n01729977/ILSVRC2012_val_00007710.JPEG,64
datasets/imagenet/val/n01729977/ILSVRC2012_val_00010545.JPEG,55
datasets/imagenet/val/n01729977/ILSVRC2012_val_00016145.JPEG,55
datasets/imagenet/val/n01729977/ILSVRC2012_val_00017215.JPEG,64
datasets/imagenet/val/n01729977/ILSVRC2012_val_00021617.JPEG,64
datasets/imagenet/val/n01729977/ILSVRC2012_val_00026022.JPEG,64
datasets/imagenet/val/n01729977/ILSVRC2012_val_00029550.JPEG,55
datasets/imagenet/val/n01729977/ILSVRC2012_val_00031456.JPEG,40
datasets/imagenet/val/n01729977/ILSVRC2012_val_00036128.JPEG,55
datasets/imagenet/val/n01729977/ILSVRC2012_val_00040950.JPEG,46
datasets/imagenet/val/n01729977/ILSVRC2012_val_00048957.JPEG,55
datasets/imagenet/val/n01734418/ILSVRC2012_val_00004582.JPEG,56
datasets/imagenet/val/n01734418/ILSVRC2012_val_00007120.JPEG,56
datasets/imagenet/val/n01734418/ILSVRC2012_val_00008665.JPEG,63
datasets/imagenet/val/n01734418/ILSVRC2012_val_00015762.JPEG,56
datasets/imagenet/val/n01734418/ILSVRC2012_val_00019383.JPEG,56
